deterministic,episode,coverage,steps
0,1,0.9659090909090909,200
0,2,1.0,126
0,3,0.9772727272727273,200
0,4,0.9886363636363636,200
0,5,1.0,164
0,6,1.0,169
0,7,1.0,137
0,8,0.9772727272727273,200
0,9,0.9659090909090909,200
0,10,1.0,187
0,11,0.9886363636363636,200
0,12,0.9659090909090909,200
0,13,1.0,134
0,14,1.0,146
0,15,1.0,187
0,16,0.9886363636363636,200
0,17,0.9886363636363636,200
0,18,0.5681818181818182,200
0,19,0.9659090909090909,200
0,20,0.9772727272727273,200
0,21,0.9318181818181818,200
0,22,0.9886363636363636,200
0,23,1.0,140
0,24,0.9659090909090909,200
0,25,0.9318181818181818,200
0,26,0.9659090909090909,200
0,27,0.9886363636363636,200
0,28,1.0,197
0,29,0.9659090909090909,200
0,30,0.9772727272727273,200
0,31,1.0,181
0,32,0.9659090909090909,200
0,33,1.0,191
0,34,0.9545454545454546,200
0,35,0.9659090909090909,200
0,36,0.9886363636363636,200
0,37,0.9431818181818182,200
0,38,0.9204545454545454,200
0,39,0.9886363636363636,200
0,40,0.9885057471264368,200
0,41,1.0,168
0,42,0.9204545454545454,200
0,43,0.9886363636363636,200
0,44,0.8522727272727273,200
0,45,0.9431818181818182,200
0,46,0.9772727272727273,200
0,47,1.0,191
0,48,1.0,190
0,49,0.9659090909090909,200
0,50,0.9886363636363636,200
0,51,1.0,157
0,52,0.9431818181818182,200
0,53,0.9886363636363636,200
0,54,0.9886363636363636,200
0,55,0.9886363636363636,200
0,56,0.9885057471264368,200
0,57,1.0,137
0,58,0.9772727272727273,200
0,59,1.0,164
0,60,0.9659090909090909,200
0,61,0.9425287356321839,200
0,62,0.9659090909090909,200
0,63,0.9886363636363636,200
0,64,1.0,140
0,65,0.9772727272727273,200
0,66,0.9886363636363636,200
0,67,0.9772727272727273,200
0,68,0.9431818181818182,200
0,69,0.9886363636363636,200
0,70,0.9318181818181818,200
0,71,0.9886363636363636,200
0,72,1.0,134
0,73,1.0,167
0,74,0.9772727272727273,200
0,75,0.9886363636363636,200
0,76,1.0,199
0,77,0.9886363636363636,200
0,78,0.875,200
0,79,0.75,200
0,80,1.0,198
0,81,0.9204545454545454,200
0,82,0.9886363636363636,200
0,83,1.0,117
0,84,0.9772727272727273,200
0,85,0.9772727272727273,200
0,86,0.9318181818181818,200
0,87,0.9659090909090909,200
0,88,0.9659090909090909,200
0,89,0.9886363636363636,200
0,90,1.0,166
0,91,0.9545454545454546,200
0,92,0.9886363636363636,200
0,93,1.0,158
0,94,0.9659090909090909,200
0,95,0.9772727272727273,200
0,96,0.9204545454545454,200
0,97,0.9431818181818182,200
0,98,0.9659090909090909,200
0,99,1.0,153
0,100,0.9659090909090909,200
1,1,0.9204545454545454,200
1,2,0.9659090909090909,200
1,3,0.9545454545454546,200
1,4,0.8181818181818182,200
1,5,0.9431818181818182,200
1,6,0.9886363636363636,200
1,7,0.8522727272727273,200
1,8,0.9318181818181818,200
1,9,1.0,142
1,10,0.8636363636363636,200
1,11,0.8863636363636364,200
1,12,0.8181818181818182,200
1,13,0.9310344827586207,200
1,14,0.9659090909090909,200
1,15,0.7727272727272727,200
1,16,0.9431818181818182,200
1,17,1.0,114
1,18,0.625,200
1,19,0.7840909090909091,200
1,20,0.9772727272727273,200
1,21,0.9886363636363636,200
1,22,0.5340909090909091,200
1,23,0.9885057471264368,200
1,24,0.7011494252873564,200
1,25,0.9545454545454546,200
1,26,0.8295454545454546,200
1,27,0.8295454545454546,200
1,28,0.9431818181818182,200
1,29,0.9310344827586207,200
1,30,1.0,122
1,31,0.9886363636363636,200
1,32,0.7613636363636364,200
1,33,0.8636363636363636,200
1,34,0.4318181818181818,200
1,35,0.5340909090909091,200
1,36,0.9545454545454546,200
1,37,0.7613636363636364,200
1,38,0.9318181818181818,200
1,39,0.6627906976744186,200
1,40,0.7613636363636364,200
1,41,0.5795454545454546,200
1,42,0.9659090909090909,200
1,43,0.9090909090909091,200
1,44,0.5227272727272727,200
1,45,0.9886363636363636,200
1,46,0.9886363636363636,200
1,47,0.9545454545454546,200
1,48,0.9204545454545454,200
1,49,0.9090909090909091,200
1,50,0.9431818181818182,200
1,51,0.9764705882352941,200
1,52,0.9886363636363636,200
1,53,0.9318181818181818,200
1,54,1.0,118
1,55,0.8409090909090909,200
1,56,0.9318181818181818,200
1,57,0.9204545454545454,200
1,58,0.125,200
1,59,0.7954545454545454,200
1,60,0.9431818181818182,200
1,61,0.875,200
1,62,0.9772727272727273,200
1,63,1.0,132
1,64,0.9659090909090909,200
1,65,1.0,144
1,66,0.42045454545454547,200
1,67,0.875,200
1,68,0.9886363636363636,200
1,69,0.8863636363636364,200
1,70,0.875,200
1,71,0.9886363636363636,200
1,72,0.7840909090909091,200
1,73,0.18181818181818182,200
1,74,0.9204545454545454,200
1,75,0.9886363636363636,200
1,76,0.9772727272727273,200
1,77,0.9886363636363636,200
1,78,0.9886363636363636,200
1,79,0.9545454545454546,200
1,80,0.9886363636363636,200
1,81,0.8977272727272727,200
1,82,1.0,159
1,83,0.9659090909090909,200
1,84,0.9090909090909091,200
1,85,0.7386363636363636,200
1,86,0.7954545454545454,200
1,87,0.9318181818181818,200
1,88,0.9772727272727273,200
1,89,0.45454545454545453,200
1,90,0.8181818181818182,200
1,91,0.75,200
1,92,0.2727272727272727,200
1,93,1.0,134
1,94,0.8181818181818182,200
1,95,0.9318181818181818,200
1,96,0.9310344827586207,200
1,97,1.0,138
1,98,0.9090909090909091,200
1,99,0.8409090909090909,200
1,100,0.11363636363636363,200
